number,value,datetime_start,datetime_complete,duration,params_C,params_alpha,params_classifier,params_kernel,params_max_depth,params_max_iter,params_n_estimators,params_n_layers,params_n_neurons_layer_0,params_n_neurons_layer_1,params_n_neurons_layer_2,params_svc_C,params_xgb_lr,params_xgb_max_depth,params_xgb_n_estimators
851,0.9673833486048987,2025-07-18 20:34:42.619930,2025-07-18 20:34:45.598623,0 days 00:00:02.978693,,0.009904320487269235,MLP,,,,,3.0,122.0,50.0,114.0,,,,
382,0.967384686379542,2025-07-18 19:44:41.955048,2025-07-18 19:45:09.934915,0 days 00:00:27.979867,,0.011654161208339186,MLP,,,,,2.0,109.0,99.0,,,,,
320,0.9673901939809523,2025-07-18 19:39:16.568891,2025-07-18 19:39:21.984590,0 days 00:00:05.415699,,0.014892517187788388,MLP,,,,,2.0,119.0,74.0,,,,,
361,0.9673919718749261,2025-07-18 19:42:41.267419,2025-07-18 19:42:46.202743,0 days 00:00:04.935324,,0.01185894251281188,MLP,,,,,2.0,118.0,57.0,,,,,
144,0.967392783620638,2025-07-18 19:15:08.450157,2025-07-18 19:15:12.610675,0 days 00:00:04.160518,,4.823596186774745e-05,MLP,,,,,2.0,117.0,20.0,,,,,
714,0.9674000225075275,2025-07-18 20:20:09.946054,2025-07-18 20:20:16.672522,0 days 00:00:06.726468,,0.0040296729304156445,MLP,,,,,2.0,117.0,79.0,,,,,
258,0.9674076846006633,2025-07-18 19:32:28.680955,2025-07-18 19:32:33.951251,0 days 00:00:05.270296,,0.0001332433535118932,MLP,,,,,3.0,118.0,78.0,118.0,,,,
61,0.9674162390555988,2025-07-18 19:06:11.538767,2025-07-18 19:06:15.300967,0 days 00:00:03.762200,,0.003870297779848878,MLP,,,,,2.0,112.0,16.0,,,,,
989,0.9674176580487596,2025-07-18 21:10:47.247756,2025-07-18 21:11:00.923587,0 days 00:00:13.675831,,0.011283040699962684,MLP,,,,,2.0,123.0,90.0,,,,,
286,0.9674392230427427,2025-07-18 19:34:27.260385,2025-07-18 19:34:34.298016,0 days 00:00:07.037631,,0.00046276012999873193,MLP,,,,,1.0,116.0,,,,,,
311,0.967450408780696,2025-07-18 19:37:56.556718,2025-07-18 19:38:02.329455,0 days 00:00:05.772737,,0.011633367738997064,MLP,,,,,2.0,112.0,82.0,,,,,
353,0.9674565819952227,2025-07-18 19:42:07.063538,2025-07-18 19:42:12.005403,0 days 00:00:04.941865,,0.00031604700676045165,MLP,,,,,2.0,120.0,73.0,,,,,
621,0.9674703946457628,2025-07-18 20:10:14.309697,2025-07-18 20:10:17.345689,0 days 00:00:03.035992,,0.006990367549275506,MLP,,,,,3.0,122.0,56.0,117.0,,,,
395,0.9674709612012128,2025-07-18 19:46:06.507166,2025-07-18 19:46:12.181624,0 days 00:00:05.674458,,1.832350318344201e-05,MLP,,,,,2.0,82.0,82.0,,,,,
212,0.9674768361949244,2025-07-18 19:23:10.820852,2025-07-18 19:23:34.678093,0 days 00:00:23.857241,,0.007074268974545515,MLP,,,,,2.0,110.0,119.0,,,,,
598,0.9674815621157006,2025-07-18 20:08:19.994204,2025-07-18 20:08:24.933011,0 days 00:00:04.938807,,1.9821653798663407e-05,MLP,,,,,2.0,120.0,68.0,,,,,
658,0.9674857118990922,2025-07-18 20:13:36.672047,2025-07-18 20:13:42.278132,0 days 00:00:05.606085,,1.007861854872074e-05,MLP,,,,,2.0,111.0,82.0,,,,,
517,0.9674977590173235,2025-07-18 20:00:53.648009,2025-07-18 20:00:57.955876,0 days 00:00:04.307867,,2.6916226351122153e-05,MLP,,,,,2.0,100.0,63.0,,,,,
552,0.9675035332121946,2025-07-18 20:03:57.857710,2025-07-18 20:04:01.270358,0 days 00:00:03.412648,,,RandomForest,,18.0,,434.0,,,,,,,,
439,0.9675039744307984,2025-07-18 19:51:43.697480,2025-07-18 19:51:49.194394,0 days 00:00:05.496914,,1.0825739364972543e-05,MLP,,,,,2.0,111.0,81.0,,,,,
932,0.9675048896641926,2025-07-18 20:50:34.553897,2025-07-18 20:50:41.226335,0 days 00:00:06.672438,,0.014333240605051662,MLP,,,,,1.0,119.0,,,,,,
206,0.9675140120455136,2025-07-18 19:21:21.508511,2025-07-18 19:21:26.565194,0 days 00:00:05.056683,,6.179108746316418e-05,MLP,,,,,2.0,113.0,59.0,,,,,
681,0.9675235939583754,2025-07-18 20:15:58.954604,2025-07-18 20:16:05.608667,0 days 00:00:06.654063,,0.000831003962255229,MLP,,,,,2.0,124.0,74.0,,,,,
520,0.9675321778992467,2025-07-18 20:01:03.358618,2025-07-18 20:01:06.636824,0 days 00:00:03.278206,,3.8966842681974675e-05,MLP,,,,,2.0,123.0,34.0,,,,,
423,0.967547685415474,2025-07-18 19:50:08.773010,2025-07-18 19:50:13.726809,0 days 00:00:04.953799,,1.5049537635021505e-05,MLP,,,,,2.0,109.0,90.0,,,,,
272,0.9675583334506896,2025-07-18 19:33:22.414833,2025-07-18 19:33:27.219315,0 days 00:00:04.804482,,0.0002160726534604515,MLP,,,,,3.0,117.0,84.0,38.0,,,,
787,0.9675619680397993,2025-07-18 20:27:44.919820,2025-07-18 20:27:51.035497,0 days 00:00:06.115677,,0.010558754052177268,MLP,,,,,2.0,120.0,79.0,,,,,
571,0.9675759767333152,2025-07-18 20:05:41.725598,2025-07-18 20:05:45.645388,0 days 00:00:03.919790,,1.0489752918368042e-05,MLP,,,,,3.0,125.0,76.0,96.0,,,,
199,0.9675761868384397,2025-07-18 19:20:28.399540,2025-07-18 19:20:31.192254,0 days 00:00:02.792714,,0.003076781701051336,MLP,,,,,3.0,110.0,22.0,112.0,,,,
244,0.9675763013731872,2025-07-18 19:30:28.575374,2025-07-18 19:30:50.303460,0 days 00:00:21.728086,,0.009317826289035816,MLP,,,,,3.0,123.0,83.0,123.0,,,,
542,0.9675780363547563,2025-07-18 20:02:57.147827,2025-07-18 20:03:00.736209,0 days 00:00:03.588382,,3.146164251827328e-05,MLP,,,,,2.0,121.0,48.0,,,,,
568,0.9675881486719463,2025-07-18 20:05:26.788497,2025-07-18 20:05:32.771834,0 days 00:00:05.983337,,1.136471745579118e-05,MLP,,,,,2.0,125.0,75.0,,,,,
490,0.9675902388704446,2025-07-18 19:58:12.263557,2025-07-18 19:58:30.702869,0 days 00:00:18.439312,,0.012770227483060618,MLP,,,,,2.0,128.0,85.0,,,,,
889,0.9675926985218166,2025-07-18 20:42:36.290862,2025-07-18 20:42:40.375804,0 days 00:00:04.084942,,1.53930594145025e-05,MLP,,,,,3.0,122.0,76.0,123.0,,,,
304,0.9676049406045103,2025-07-18 19:37:26.747436,2025-07-18 19:37:31.874849,0 days 00:00:05.127413,,0.0006314500839671996,MLP,,,,,3.0,117.0,72.0,108.0,,,,
370,0.9676078915623537,2025-07-18 19:43:57.314946,2025-07-18 19:44:02.376227,0 days 00:00:05.061281,,0.0013141155129669157,MLP,,,,,2.0,124.0,62.0,,,,,
788,0.967613126950586,2025-07-18 20:27:51.044816,2025-07-18 20:28:26.625243,0 days 00:00:35.580427,,0.005957872254900353,MLP,,,,,2.0,122.0,86.0,,,,,
734,0.9676157375844721,2025-07-18 20:21:44.876534,2025-07-18 20:21:49.980763,0 days 00:00:05.104229,,0.019961479943249205,MLP,,,,,3.0,117.0,72.0,127.0,,,,
867,0.9676274543110238,2025-07-18 20:36:23.703977,2025-07-18 20:36:58.005350,0 days 00:00:34.301373,,0.005617275785232561,MLP,,,,,2.0,125.0,81.0,,,,,
606,0.9676374877411785,2025-07-18 20:08:56.337567,2025-07-18 20:08:57.185824,0 days 00:00:00.848257,,,RandomForest,,15.0,,103.0,,,,,,,,
886,0.9676400292462954,2025-07-18 20:41:43.433819,2025-07-18 20:42:12.616810,0 days 00:00:29.182991,,3.1542195895539635e-05,MLP,,,,,3.0,120.0,87.0,116.0,,,,
172,0.9676424579165083,2025-07-18 19:17:56.896484,2025-07-18 19:18:00.419846,0 days 00:00:03.523362,,0.0016461091015824256,MLP,,,,,2.0,117.0,39.0,,,,,
200,0.9676455399372222,2025-07-18 19:20:31.220799,2025-07-18 19:20:37.828179,0 days 00:00:06.607380,,0.004493849886506314,MLP,,,,,2.0,116.0,80.0,,,,,
143,0.9676601635729218,2025-07-18 19:15:05.047968,2025-07-18 19:15:08.423890,0 days 00:00:03.375922,,0.04479788172346448,MLP,,,,,2.0,114.0,24.0,,,,,
892,0.9676659754272655,2025-07-18 20:43:04.827790,2025-07-18 20:43:09.160122,0 days 00:00:04.332332,,0.0012360749233864955,MLP,,,,,3.0,113.0,80.0,66.0,,,,
811,0.9676727173247105,2025-07-18 20:30:07.047303,2025-07-18 20:30:48.190857,0 days 00:00:41.143554,,0.04469928966194194,MLP,,,,,2.0,125.0,89.0,,,,,
110,0.9676761458824852,2025-07-18 19:10:22.972960,2025-07-18 19:10:26.108412,0 days 00:00:03.135452,,,RandomForest,,16.0,,380.0,,,,,,,,
354,0.9676763403433584,2025-07-18 19:42:12.029890,2025-07-18 19:42:17.241675,0 days 00:00:05.211785,,0.0004111445589597361,MLP,,,,,2.0,113.0,77.0,,,,,
872,0.9676773007196284,2025-07-18 20:39:11.021334,2025-07-18 20:39:12.904747,0 days 00:00:01.883413,,,RandomForest,,20.0,,231.0,,,,,,,,
808,0.9677002125801831,2025-07-18 20:29:49.409727,2025-07-18 20:29:55.150634,0 days 00:00:05.740907,,0.007740982155791303,MLP,,,,,2.0,118.0,78.0,,,,,
922,0.9677018403670482,2025-07-18 20:48:57.406668,2025-07-18 20:49:00.176470,0 days 00:00:02.769802,,,RandomForest,,17.0,,345.0,,,,,,,,
781,0.9677130305977001,2025-07-18 20:26:50.266388,2025-07-18 20:26:55.995030,0 days 00:00:05.728642,,0.004445456940750348,MLP,,,,,2.0,104.0,81.0,,,,,
716,0.9677243735120923,2025-07-18 20:20:22.792115,2025-07-18 20:20:40.311634,0 days 00:00:17.519519,,1.318099705106421e-05,MLP,,,,,3.0,121.0,83.0,42.0,,,,
329,0.9677405983051471,2025-07-18 19:40:00.304339,2025-07-18 19:40:05.112356,0 days 00:00:04.808017,,0.006499333304621378,MLP,,,,,2.0,114.0,59.0,,,,,
336,0.9677573085787178,2025-07-18 19:40:26.412449,2025-07-18 19:40:31.945922,0 days 00:00:05.533473,,0.008487334212827305,MLP,,,,,2.0,119.0,77.0,,,,,
390,0.9677606379538252,2025-07-18 19:45:43.243772,2025-07-18 19:45:48.600426,0 days 00:00:05.356654,,0.00782107604506058,MLP,,,,,2.0,114.0,69.0,,,,,
888,0.9677695363738974,2025-07-18 20:42:15.404308,2025-07-18 20:42:36.271510,0 days 00:00:20.867202,,1.8415620225608142e-05,MLP,,,,,3.0,125.0,83.0,108.0,,,,
955,0.9677745033290597,2025-07-18 20:54:04.545399,2025-07-18 20:54:33.803550,0 days 00:00:29.258151,,0.007811836419463806,MLP,,,,,2.0,120.0,84.0,,,,,
822,0.9677796923020455,2025-07-18 20:32:19.230084,2025-07-18 20:32:54.772986,0 days 00:00:35.542902,,0.022686123266077083,MLP,,,,,2.0,120.0,87.0,,,,,
351,0.9677826153362205,2025-07-18 19:41:56.889087,2025-07-18 19:42:01.346987,0 days 00:00:04.457900,,0.0010234547378088115,MLP,,,,,2.0,97.0,74.0,,,,,
634,0.967798745691003,2025-07-18 20:11:03.667718,2025-07-18 20:11:24.581822,0 days 00:00:20.914104,,0.009846319874280793,MLP,,,,,2.0,126.0,99.0,,,,,
428,0.9678049799372507,2025-07-18 19:50:54.278411,2025-07-18 19:51:00.212606,0 days 00:00:05.934195,,2.8046883153565855e-05,MLP,,,,,2.0,101.0,96.0,,,,,
594,0.9678058084211069,2025-07-18 20:07:22.787658,2025-07-18 20:07:44.463749,0 days 00:00:21.676091,,2.5031209614183952e-05,MLP,,,,,2.0,115.0,97.0,,,,,
847,0.9678236675940807,2025-07-18 20:34:32.484165,2025-07-18 20:34:35.341525,0 days 00:00:02.857360,,0.006750561499305641,MLP,,,,,3.0,112.0,56.0,80.0,,,,
97,0.967827677562525,2025-07-18 19:09:31.488544,2025-07-18 19:09:37.351894,0 days 00:00:05.863350,,0.006611076735691387,MLP,,,,,2.0,115.0,69.0,,,,,
277,0.9678690846900775,2025-07-18 19:33:42.110343,2025-07-18 19:33:44.968104,0 days 00:00:02.857761,,8.271613769417281e-05,MLP,,,,,3.0,62.0,65.0,16.0,,,,
421,0.9678709886436246,2025-07-18 19:49:55.718958,2025-07-18 19:50:01.310641,0 days 00:00:05.591683,,1.2939181002428755e-05,MLP,,,,,2.0,104.0,87.0,,,,,
470,0.9678761997147242,2025-07-18 19:55:32.800424,2025-07-18 19:55:36.287337,0 days 00:00:03.486913,,1.3972590394077386e-05,MLP,,,,,2.0,125.0,35.0,,,,,
696,0.9678880122766134,2025-07-18 20:17:33.107967,2025-07-18 20:17:37.508707,0 days 00:00:04.400740,,0.0009877422398259566,MLP,,,,,2.0,109.0,65.0,,,,,
488,0.9678907649426872,2025-07-18 19:58:03.062151,2025-07-18 19:58:07.662737,0 days 00:00:04.600586,,0.0030256786080984023,MLP,,,,,2.0,116.0,65.0,,,,,
459,0.967906253208624,2025-07-18 19:54:21.839744,2025-07-18 19:54:25.823738,0 days 00:00:03.983994,,0.0015915230936717286,MLP,,,,,2.0,120.0,54.0,,,,,
825,0.967925271328281,2025-07-18 20:32:58.469410,2025-07-18 20:33:01.784643,0 days 00:00:03.315233,,0.010900297901063217,MLP,,,,,2.0,112.0,47.0,,,,,
948,0.9679360791577739,2025-07-18 20:53:03.634577,2025-07-18 20:53:36.932107,0 days 00:00:33.297530,,0.010681414516885708,MLP,,,,,2.0,119.0,90.0,,,,,
856,0.9679441546841869,2025-07-18 20:35:00.734096,2025-07-18 20:35:03.491566,0 days 00:00:02.757470,,0.012205377485530406,MLP,,,,,3.0,115.0,49.0,55.0,,,,
228,0.9679562523699494,2025-07-18 19:27:45.793421,2025-07-18 19:27:48.946225,0 days 00:00:03.152804,,0.010154154120409622,MLP,,,,,2.0,111.0,24.0,,,,,
818,0.9679652792978058,2025-07-18 20:31:35.560062,2025-07-18 20:32:05.427924,0 days 00:00:29.867862,,0.014246589242582633,MLP,,,,,2.0,128.0,81.0,,,,,
319,0.9679661898714694,2025-07-18 19:38:34.446653,2025-07-18 19:39:16.557744,0 days 00:00:42.111091,,0.007190176076873188,MLP,,,,,2.0,93.0,115.0,,,,,
940,0.9680112718101984,2025-07-18 20:51:48.608272,2025-07-18 20:51:55.419985,0 days 00:00:06.811713,,0.010940095646652735,MLP,,,,,2.0,120.0,80.0,,,,,
203,0.9680273335154673,2025-07-18 19:20:46.753825,2025-07-18 19:20:50.455413,0 days 00:00:03.701588,,0.018211402726465993,MLP,,,,,2.0,118.0,36.0,,,,,
708,0.9680362664683758,2025-07-18 20:19:39.215313,2025-07-18 20:19:48.148000,0 days 00:00:08.932687,,1.1616349876605956e-05,MLP,,,,,1.0,122.0,,,,,,
691,0.9680434448844664,2025-07-18 20:17:17.470801,2025-07-18 20:17:22.250348,0 days 00:00:04.779547,,0.01080436187299296,MLP,,,,,2.0,122.0,61.0,,,,,
6,0.9680436350726923,2025-07-18 19:01:27.797927,2025-07-18 19:01:32.290675,0 days 00:00:04.492748,,2.259279742015695e-05,MLP,,,,,3.0,117.0,83.0,120.0,,,,
995,0.9680594142156522,2025-07-18 21:12:25.487347,2025-07-18 21:12:54.922208,0 days 00:00:29.434861,,0.0076047764273790034,MLP,,,,,2.0,118.0,87.0,,,,,
813,0.9680859832330245,2025-07-18 20:30:52.985965,2025-07-18 20:31:21.123597,0 days 00:00:28.137632,,0.0010684675752388106,MLP,,,,,3.0,115.0,79.0,128.0,,,,
127,0.9680895816052177,2025-07-18 19:11:35.907717,2025-07-18 19:11:41.545468,0 days 00:00:05.637751,,1.2563234546936482e-05,MLP,,,,,2.0,116.0,82.0,,,,,
171,0.9680965439653287,2025-07-18 19:17:53.752464,2025-07-18 19:17:56.867116,0 days 00:00:03.114652,,0.0018570913018425377,MLP,,,,,2.0,113.0,48.0,,,,,
210,0.9680972373227533,2025-07-18 19:22:49.777845,2025-07-18 19:22:50.923447,0 days 00:00:01.145602,,,RandomForest,,16.0,,141.0,,,,,,,,
296,0.9681141163451897,2025-07-18 19:35:40.174858,2025-07-18 19:35:58.698735,0 days 00:00:18.523877,,0.00098868345712787,MLP,,,,,2.0,116.0,103.0,,,,,
563,0.9681350897596147,2025-07-18 20:05:06.818328,2025-07-18 20:05:10.295508,0 days 00:00:03.477180,,1.5960491031962462e-05,MLP,,,,,2.0,100.0,62.0,,,,,
415,0.9681456394691343,2025-07-18 19:49:26.948513,2025-07-18 19:49:32.376824,0 days 00:00:05.428311,,1.9355974756255882e-05,MLP,,,,,2.0,103.0,84.0,,,,,
827,0.9681512852648364,2025-07-18 20:33:07.325613,2025-07-18 20:33:11.371969,0 days 00:00:04.046356,,0.005376966408668117,MLP,,,,,3.0,116.0,59.0,84.0,,,,
192,0.9681659932936985,2025-07-18 19:20:04.753436,2025-07-18 19:20:08.652308,0 days 00:00:03.898872,,0.011295524488304924,MLP,,,,,2.0,123.0,17.0,,,,,
457,0.9681720254998778,2025-07-18 19:54:15.338728,2025-07-18 19:54:20.351934,0 days 00:00:05.013206,,4.112507670931235e-05,MLP,,,,,2.0,128.0,52.0,,,,,
501,0.9681721717730646,2025-07-18 19:59:22.363584,2025-07-18 19:59:28.246502,0 days 00:00:05.882918,,2.040882622269867e-05,MLP,,,,,2.0,116.0,73.0,,,,,
715,0.9681938554765965,2025-07-18 20:20:16.690651,2025-07-18 20:20:22.783566,0 days 00:00:06.092915,,1.6053755979644926e-05,MLP,,,,,2.0,114.0,70.0,,,,,
535,0.9681951370170699,2025-07-18 20:02:27.783092,2025-07-18 20:02:32.755805,0 days 00:00:04.972713,,0.0018641276721119407,MLP,,,,,2.0,124.0,77.0,,,,,
941,0.968197568884234,2025-07-18 20:51:55.455569,2025-07-18 20:52:27.292128,0 days 00:00:31.836559,,0.007478833286767649,MLP,,,,,2.0,123.0,83.0,,,,,
299,0.9682070252631081,2025-07-18 19:36:29.168514,2025-07-18 19:36:56.398126,0 days 00:00:27.229612,,9.172217032874257e-05,MLP,,,,,3.0,112.0,90.0,125.0,,,,
62,0.9682094222372984,2025-07-18 19:06:15.309885,2025-07-18 19:06:18.804787,0 days 00:00:03.494902,,0.003574224518183079,MLP,,,,,2.0,114.0,24.0,,,,,
507,0.9682357971716766,2025-07-18 19:59:52.423311,2025-07-18 19:59:57.761716,0 days 00:00:05.338405,,1.2050000482029513e-05,MLP,,,,,2.0,118.0,68.0,,,,,
895,0.9682428925435506,2025-07-18 20:43:18.441259,2025-07-18 20:43:53.428409,0 days 00:00:34.987150,,1.936702421767402e-05,MLP,,,,,2.0,86.0,128.0,,,,,
649,0.9682447491370888,2025-07-18 20:12:58.012104,2025-07-18 20:13:03.423891,0 days 00:00:05.411787,,1.3685715576610353e-05,MLP,,,,,2.0,115.0,77.0,,,,,
45,0.9682473670059175,2025-07-18 19:04:57.523827,2025-07-18 19:05:01.211314,0 days 00:00:03.687487,,0.0005568787514750755,MLP,,,,,2.0,117.0,42.0,,,,,
689,0.9682645620299627,2025-07-18 20:17:07.525244,2025-07-18 20:17:11.170153,0 days 00:00:03.644909,,1.8302444427623123e-05,MLP,,,,,2.0,118.0,53.0,,,,,
623,0.9682879210166231,2025-07-18 20:10:21.952253,2025-07-18 20:10:26.352600,0 days 00:00:04.400347,,6.626111313977181e-05,MLP,,,,,2.0,128.0,58.0,,,,,
422,0.968293349254313,2025-07-18 19:50:01.321855,2025-07-18 19:50:08.756267,0 days 00:00:07.434412,,2.307499820838924e-05,MLP,,,,,1.0,105.0,,,,,,
951,0.968298777200185,2025-07-18 20:53:43.576342,2025-07-18 20:53:49.305937,0 days 00:00:05.729595,,0.004692782593185616,MLP,,,,,2.0,116.0,80.0,,,,,
562,0.9683061963434175,2025-07-18 20:05:00.573957,2025-07-18 20:05:06.805662,0 days 00:00:06.231705,,0.008987554134779994,MLP,,,,,2.0,117.0,80.0,,,,,
529,0.9683068466519772,2025-07-18 20:01:49.084150,2025-07-18 20:01:53.016996,0 days 00:00:03.932846,,0.0007935877314200919,MLP,,,,,2.0,102.0,45.0,,,,,
572,0.9683163266267876,2025-07-18 20:05:45.653005,2025-07-18 20:05:50.282440,0 days 00:00:04.629435,,1.2420646519608264e-05,MLP,,,,,3.0,123.0,74.0,82.0,,,,
871,0.9683261700108968,2025-07-18 20:38:47.801953,2025-07-18 20:39:11.003970,0 days 00:00:23.202017,,1.5753735554390637e-05,MLP,,,,,3.0,116.0,88.0,119.0,,,,
797,0.968327262226032,2025-07-18 20:29:03.019846,2025-07-18 20:29:07.776348,0 days 00:00:04.756502,,0.007737901952925899,MLP,,,,,3.0,95.0,80.0,121.0,,,,
204,0.9683305170115668,2025-07-18 19:20:50.488147,2025-07-18 19:20:54.550757,0 days 00:00:04.062610,,0.01331803025347659,MLP,,,,,2.0,126.0,33.0,,,,,
485,0.9683356854265582,2025-07-18 19:57:25.459620,2025-07-18 19:57:29.841895,0 days 00:00:04.382275,,1.617744339978108e-05,MLP,,,,,2.0,92.0,55.0,,,,,
119,0.9683434862850048,2025-07-18 19:11:09.391690,2025-07-18 19:11:12.880342,0 days 00:00:03.488652,,0.010078921693946306,MLP,,,,,2.0,122.0,16.0,,,,,
314,0.9683441617368267,2025-07-18 19:38:13.038937,2025-07-18 19:38:18.188247,0 days 00:00:05.149310,,0.009308388515599288,MLP,,,,,2.0,114.0,77.0,,,,,
275,0.968349778056579,2025-07-18 19:33:36.098719,2025-07-18 19:33:39.137704,0 days 00:00:03.038985,,0.0015927559244959793,MLP,,,,,3.0,112.0,34.0,33.0,,,,
887,0.9683978942939944,2025-07-18 20:42:12.636762,2025-07-18 20:42:15.396041,0 days 00:00:02.759279,,0.00025467983213454227,MLP,,,,,3.0,114.0,26.0,104.0,,,,
936,0.9684119268021064,2025-07-18 20:50:55.048293,2025-07-18 20:51:03.450084,0 days 00:00:08.401791,,0.0006027095296779229,MLP,,,,,1.0,122.0,,,,,,
72,0.9684326629338255,2025-07-18 19:07:06.817013,2025-07-18 19:07:11.847146,0 days 00:00:05.030133,,0.0030249865018591843,MLP,,,,,2.0,100.0,76.0,,,,,
450,0.9684415389528226,2025-07-18 19:53:51.877786,2025-07-18 19:53:55.233391,0 days 00:00:03.355605,,1.7025258041748932e-05,MLP,,,,,2.0,125.0,50.0,,,,,
224,0.9684486690355247,2025-07-18 19:26:37.373935,2025-07-18 19:27:03.571120,0 days 00:00:26.197185,,0.021627795782772064,MLP,,,,,2.0,113.0,112.0,,,,,
274,0.9684707233637165,2025-07-18 19:33:31.814994,2025-07-18 19:33:36.085676,0 days 00:00:04.270682,,2.273629879783405e-05,MLP,,,,,3.0,116.0,74.0,64.0,,,,
302,0.9684982770694018,2025-07-18 19:37:18.383751,2025-07-18 19:37:22.578146,0 days 00:00:04.194395,,0.001706198826990483,MLP,,,,,3.0,112.0,81.0,115.0,,,,
602,0.9685007984101138,2025-07-18 20:08:35.679010,2025-07-18 20:08:40.781818,0 days 00:00:05.102808,,1.4761064380602218e-05,MLP,,,,,3.0,115.0,81.0,114.0,,,,
920,0.9685452250372278,2025-07-18 20:48:07.225177,2025-07-18 20:48:14.907294,0 days 00:00:07.682117,,0.0010237474003999096,MLP,,,,,1.0,120.0,,,,,,
290,0.9685552177671523,2025-07-18 19:35:05.028272,2025-07-18 19:35:08.288934,0 days 00:00:03.260662,,0.008703521720077564,MLP,,,,,2.0,114.0,31.0,,,,,
962,0.9685713873895733,2025-07-18 20:57:43.252135,2025-07-18 20:58:07.724144,0 days 00:00:24.472009,,0.022519263014617923,MLP,,,,,2.0,122.0,92.0,,,,,
159,0.9685734930675469,2025-07-18 19:17:15.727520,2025-07-18 19:17:19.345761,0 days 00:00:03.618241,,0.01629672506384392,MLP,,,,,2.0,114.0,55.0,,,,,
665,0.9685777729692006,2025-07-18 20:14:33.040824,2025-07-18 20:14:38.084397,0 days 00:00:05.043573,,0.012022114221837231,MLP,,,,,2.0,116.0,59.0,,,,,
28,0.9685837083351762,2025-07-18 19:04:04.446585,2025-07-18 19:04:07.947838,0 days 00:00:03.501253,,0.004936132610504769,MLP,,,,,2.0,113.0,17.0,,,,,
30,0.9685866948786197,2025-07-18 19:04:08.066064,2025-07-18 19:04:12.337122,0 days 00:00:04.271058,,0.004194095545326979,MLP,,,,,2.0,114.0,20.0,,,,,
373,0.9685908607310277,2025-07-18 19:44:06.289144,2025-07-18 19:44:11.233789,0 days 00:00:04.944645,,0.006652509536806387,MLP,,,,,2.0,112.0,81.0,,,,,
309,0.9685960063449732,2025-07-18 19:37:47.131730,2025-07-18 19:37:50.421791,0 days 00:00:03.290061,,,RandomForest,,14.0,,426.0,,,,,,,,
753,0.9686027265465912,2025-07-18 20:23:56.927448,2025-07-18 20:24:01.501999,0 days 00:00:04.574551,,0.005462106213307673,MLP,,,,,2.0,123.0,69.0,,,,,
252,0.9686055933386202,2025-07-18 19:32:00.251984,2025-07-18 19:32:04.114622,0 days 00:00:03.862638,,0.00698981989336331,MLP,,,,,3.0,114.0,77.0,111.0,,,,
122,0.9686075293793156,2025-07-18 19:11:20.436250,2025-07-18 19:11:24.061789,0 days 00:00:03.625539,,0.011072633244844076,MLP,,,,,2.0,121.0,23.0,,,,,
713,0.9686273290613059,2025-07-18 20:20:02.558450,2025-07-18 20:20:09.935125,0 days 00:00:07.376675,,0.0007043147518839604,MLP,,,,,2.0,119.0,81.0,,,,,
664,0.9686482484777031,2025-07-18 20:14:07.884814,2025-07-18 20:14:33.027100,0 days 00:00:25.142286,,0.0014744867342089516,MLP,,,,,2.0,124.0,83.0,,,,,
387,0.9686560083286325,2025-07-18 19:45:26.232308,2025-07-18 19:45:34.061852,0 days 00:00:07.829544,,1.361746798980554e-05,MLP,,,,,1.0,110.0,,,,,,
952,0.9686984598333842,2025-07-18 20:53:49.315422,2025-07-18 20:53:54.550541,0 days 00:00:05.235119,,0.006703520004210228,MLP,,,,,2.0,94.0,75.0,,,,,
128,0.9687084689258292,2025-07-18 19:11:41.573081,2025-07-18 19:12:01.722934,0 days 00:00:20.149853,,0.016323520913180796,MLP,,,,,3.0,113.0,123.0,98.0,,,,
158,0.9687688109682545,2025-07-18 19:17:12.768699,2025-07-18 19:17:15.717780,0 days 00:00:02.949081,,0.022464467919516673,MLP,,,,,2.0,114.0,53.0,,,,,
503,0.968778796558543,2025-07-18 19:59:33.641820,2025-07-18 19:59:37.308502,0 days 00:00:03.666682,,0.012491018866966755,MLP,,,,,2.0,122.0,36.0,,,,,
130,0.9687792288833146,2025-07-18 19:12:02.791030,2025-07-18 19:12:23.498107,0 days 00:00:20.707077,,0.017623886189054676,MLP,,,,,3.0,114.0,117.0,106.0,,,,
196,0.9687899209825869,2025-07-18 19:20:19.353604,2025-07-18 19:20:22.954424,0 days 00:00:03.600820,,0.006412719234474148,MLP,,,,,2.0,121.0,23.0,,,,,
254,0.9687957909965741,2025-07-18 19:32:10.816838,2025-07-18 19:32:15.626548,0 days 00:00:04.809710,,0.00011562043706728203,MLP,,,,,3.0,117.0,72.0,124.0,,,,
502,0.9688000638071559,2025-07-18 19:59:28.263066,2025-07-18 19:59:33.627523,0 days 00:00:05.364457,,1.4437039691701934e-05,MLP,,,,,2.0,111.0,90.0,,,,,
297,0.9688047812074032,2025-07-18 19:35:58.711454,2025-07-18 19:36:23.774756,0 days 00:00:25.063302,,0.00010647460222473142,MLP,,,,,3.0,112.0,83.0,124.0,,,,
33,0.9688137884164437,2025-07-18 19:04:20.081962,2025-07-18 19:04:23.179118,0 days 00:00:03.097156,,0.00197086999141071,MLP,,,,,2.0,116.0,38.0,,,,,
